id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
1568100920,4,2.5,3440,14554,2.0,1,4,3,8,2170,1270,2012,0,98155,47.7364,-122.286,3170,11810,0.6306306306306306,0.5,0.2363448986602542,1.0848312835067802,1.232241131148929,3.7243771680857773,0.1924563455801548,4,3,0,0,2015,4,2
9406510040,4,2.5,2920,24074,2.0,0,0,3,9,2920,0,1997,0,98038,47.381,-122.056,2760,26023,0.999657651489216,0.5,0.12128764278296988,1.057587830496197,0.9250691669228405,9.42520825787758,0.2370468801728203,0,18,0,0,2015,2,1
2923049421,3,2.25,1920,7738,1.0,0,0,3,8,1520,400,1965,0,98148,47.4562,-122.33,2170,8452,0.7912545549193128,0.5625,0.24809406900116293,0.8843850760018425,0.9154146456879214,3.893136803316444,0.15471399063850486,0,50,0,0,2014,7,3
1051000040,3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053,0.999699789852897,0.5625,0.16605166051660517,1.1598746081504703,0.9999501346364815,6.984674329501916,0.08141021111889396,0,47,1,17,2015,4,2
2077700042,3,2.0,2330,26571,2.5,0,0,3,8,2330,0,1987,0,98005,47.6009,-122.158,2030,20037,0.9995709995709996,0.5,0.0876862863164233,1.1472181191531265,1.3260305419702565,9.865583456425407,0.07015166124783205,0,28,0,0,2014,6,2
9423800030,3,1.0,1100,7470,1.0,0,0,4,5,1100,0,1917,0,98065,47.5242,-121.831,1280,7055,0.9990917347865577,0.25,0.14723597911926115,0.8587041373926619,1.058673469387755,5.507416081186573,0.3840736982974383,0,98,0,0,2014,11,4
9818700455,4,2.5,2320,4000,1.5,0,0,5,8,1510,810,1905,0,98122,47.6048,-122.298,1490,4500,0.6505816458423094,0.5,0.5798550362409398,1.556002682763246,0.8886914019106865,3.0181086519114686,0.09648438574981456,0,110,0,0,2014,8,3
7133300675,3,1.0,1140,4500,1.0,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000,0.7361963190184049,0.25,0.25327704954454566,0.9904430929626412,1.4995001666111296,2.6064291920069507,0.10528160216045802,0,108,0,0,2015,4,2
4113800550,4,2.5,2440,7322,2.0,0,0,3,9,2440,0,1991,0,98056,47.5357,-122.179,2590,9927,0.9995903318312167,0.5,0.33319677727707225,0.941721343110768,0.7375100725221595,3.831339251254342,0.04119244326208148,0,24,0,0,2014,7,3
5553300375,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620,0.8211619604024667,0.875,0.47413793103448276,0.7473914098519777,0.7533928778563972,2.0917253093909247,0.19408889422705713,0,19,1,9,2014,8,3
2025701530,3,2.5,1610,6000,2.0,0,0,4,7,1610,0,1993,0,98038,47.349,-122.036,1570,6000,0.9993792675356921,0.625,0.2682886185635727,1.0248249522597073,0.9998333611064822,3.819223424570337,0.2743210905223429,0,22,0,0,2014,8,3
7942601155,2,1.0,1095,5120,1.5,0,0,3,7,1095,0,1901,0,98122,47.6058,-122.313,1310,5120,0.9990875912408759,0.3333333333333333,0.21382542472173405,0.8352402745995423,0.9998047256395235,3.9054157131960334,0.1102786920187058,0,114,0,0,2014,7,3
7524300020,3,2.5,1580,12250,2.0,0,0,3,8,1580,0,1993,0,98198,47.3771,-122.315,1560,9900,0.9993674889310563,0.625,0.12896906374989797,1.0121716848174247,1.2372487627512372,6.342088404868674,0.20747200673177335,0,22,0,0,2014,8,3
2520069100,4,2.0,1960,30480,1.0,0,2,4,7,1060,900,1972,0,98022,47.1924,-121.988,1460,8914,0.5405405405405406,0.4,0.06430235228503002,1.3415468856947297,3.418956814357824,6.101300479123887,0.42966747279966666,0,43,0,0,2014,10,4
5412300410,3,1.0,1420,8800,1.0,0,0,4,6,1090,330,1981,0,98030,47.3746,-122.181,1480,8000,0.7670654468684025,0.25,0.16134530167026473,0.9588116137744767,1.0998625171853518,5.401755570560432,0.18636005998144928,0,34,0,0,2015,3,1
7504110760,4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,98074,47.6323,-122.039,2990,10679,0.7207771858351614,0.45,0.27504742196930504,1.0665329321297226,1.0858614232209738,3.570377800066867,0.1896934269868226,0,31,0,0,2014,6,2
2594200350,2,1.0,910,7200,1.0,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200,0.9110867178924259,0.3333333333333333,0.1263713373142619,0.5349794238683128,0.9998611303985557,4.232804232804233,0.18172993840562202,0,79,0,0,2015,3,1
2722059013,2,1.0,1270,43560,1.0,0,0,4,5,1270,0,1908,0,98042,47.3651,-122.165,1870,6960,0.999213217938631,0.3333333333333333,0.029154518950437316,0.6787814003206841,6.257721591725327,3.719935863174773,0.19901021320894874,0,107,0,0,2015,2,1
8078430480,4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,98074,47.6347,-122.026,2050,7830,0.9995100440960314,0.5,0.2751922298664508,0.9946367625548513,0.9464947005490997,3.8176499268649438,0.2026166896712783,0,27,0,0,2014,8,3
1423069162,4,2.25,2740,88426,2.0,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726,0.9996351696461145,0.45,0.03098601105997037,0.9996351696461145,1.4096959841854384,22.884348777818314,0.22418772457408206,0,24,0,0,2014,6,2
8856001090,3,1.0,940,10890,1.0,0,0,4,5,940,0,1909,0,98001,47.2763,-122.257,1370,10255,0.9989373007438895,0.25,0.08630979708015793,0.6856309263311452,1.061817472698908,7.479941648431802,0.2851171620474035,0,106,0,0,2015,1,1
7000100631,5,1.75,2690,21357,1.0,0,0,4,7,1420,1270,1952,0,98004,47.5831,-122.191,2600,17539,0.5276848755109624,0.2916666666666667,0.12594812248337858,1.0342176086120722,1.2176168757126569,6.74317570165321,0.03369137107311482,0,63,0,0,2015,5,2
4222200280,3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,98003,47.3467,-122.306,1540,7644,0.999315537303217,0.5,0.18860612323989148,0.9474367293964958,1.012426422498365,4.960415314730694,0.23071280637434452,0,47,0,0,2014,10,4
7971300050,3,2.0,2320,10960,1.0,0,0,3,7,1510,810,1956,0,98005,47.6157,-122.174,2160,10960,0.6505816458423094,0.5,0.21165952011677766,1.073577047663119,0.9999087674482255,5.0717260527533545,0.06989298303077068,0,59,0,0,2014,7,3
2009001600,3,1.0,1070,9000,1.0,0,0,4,7,1070,0,1950,0,98198,47.4061,-122.33,1840,12000,0.9990662931839402,0.25,0.11887568047994668,0.581205866376969,0.7499375052078994,6.518196632265074,0.19145729717538684,0,65,0,0,2015,5,2
6619910140,4,1.75,2950,9025,1.0,0,2,4,8,1780,1170,1975,0,98034,47.7128,-122.223,2120,9600,0.6031853608946119,0.35,0.32683359184577887,1.3908533710513908,0.9400062493490261,4.526166902404526,0.15499589730475805,0,40,0,0,2015,2,1
2877100985,3,2.25,1470,2500,2.0,0,0,3,8,1080,390,1984,0,98117,47.6762,-122.36,1640,4300,0.7341944255608429,0.5625,0.5877648940423831,0.8957952468007313,0.581260172053011,2.6203534430225472,0.18812202115392268,0,31,0,0,2014,6,2
1196000007,5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,98023,47.3408,-122.335,1760,25919,0.566159818828858,0.4166666666666667,0.24233393459336522,1.7546848381601363,0.49189814814814814,14.718341851220897,0.24891613570649931,0,47,0,0,2014,5,2
1330850130,3,2.5,2850,21780,2.0,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798,0.9996492458786391,0.625,0.1308479867774666,0.9433962264150944,0.9991284003853388,7.215491559086395,0.19434198104896297,0,21,0,0,2015,2,1
6664900410,3,2.0,1900,8002,1.0,0,0,3,7,1900,0,1991,0,98023,47.2909,-122.352,1900,6086,0.9994739610731194,0.5,0.23741097088591778,0.9994739610731194,1.3146048956793166,3.2014729089952656,0.3009191203825412,0,24,0,0,2014,6,2
1231001110,3,1.0,920,3532,1.0,0,0,3,6,920,0,1910,0,98118,47.5539,-122.268,1250,4000,0.998914223669924,0.25,0.2604019247098783,0.7354116706634692,0.8827793051737066,3.1974420463629096,0.05458561941335321,0,105,0,0,2014,7,3
9235900030,2,1.0,860,6120,1.0,0,0,3,7,860,0,1948,0,98155,47.7503,-122.328,1100,6860,0.9988385598141696,0.3333333333333333,0.140499918314001,0.7811080835603996,0.8919982509838216,6.230699364214351,0.2236902011411366,0,67,0,0,2014,7,3
9407101840,4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360,0.6504494976203067,0.5,0.15444962000490317,1.3587347232207045,1.0770178681454097,8.166786484543493,0.44706456939706163,0,37,0,0,2014,6,2
9523103001,2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,98103,47.6742,-122.35,1460,4100,0.9988249118683902,0.3333333333333333,0.2593835825450107,0.5817932922655715,0.7988295537673739,2.8062970568104038,0.1791451043656082,0,105,0,0,2014,10,4
2149800278,6,5.0,2732,7655,2.0,0,0,3,7,2732,0,2009,0,98002,47.3045,-122.211,3078,69993,0.9996341017197219,0.7142857142857143,0.3568443051201672,0.8873010717765508,0.10936651713003971,22.73238064306593,0.2536039738376037,0,6,0,0,2014,10,4
7234601198,3,3.25,1540,704,3.0,0,0,3,9,1540,0,2011,0,98122,47.6177,-122.308,1540,1456,0.9993510707332901,0.8125,2.1843971631205674,0.9993510707332901,0.48318462594371997,0.9448410123296561,0.11166571359909012,0,4,0,0,2014,6,2
9476700035,4,2.0,2680,13680,2.0,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.192,1430,11000,0.8765386049981351,0.4,0.19589211314962357,1.8728162124388539,1.2435233160621761,7.686932215234102,0.07266772723163735,0,72,1,50,2014,7,3
9297301065,3,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,98126,47.5672,-122.372,1400,4800,0.4997223764575236,0.25,0.3749218912726515,1.284796573875803,0.9997917100604041,3.4261241970021414,0.15868616228229712,0,88,0,0,2014,10,4
518500700,2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,98056,47.5304,-122.202,2560,3828,0.6742453939631518,0.75,0.4502118644067797,0.9957048028114018,1.4789762340036563,1.494728621632175,0.03001296207694875,0,4,0,0,2014,5,2
7843500090,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133,0.9995027349577325,0.5,0.16630812510342546,1.0518053375196232,0.9959617603428383,6.349031920460492,0.26798913554012005,0,29,0,0,2014,8,3
6056110780,2,1.75,1110,1773,2.0,0,0,3,8,1110,0,2014,0,98108,47.5647,-122.293,1420,2855,0.9990999099909991,0.5833333333333334,0.6257046223224352,0.7811400422237861,0.6207983193277311,2.0091484869809992,0.07969900576277557,0,1,0,0,2014,6,2
2345700260,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306,0.9996455157745481,0.4166666666666667,0.44719314938154137,1.0800459594025278,0.9996828920247344,2.415166602834163,0.30773470628844873,0,12,0,0,2015,4,2
3509600070,3,1.5,1370,9000,1.0,0,0,3,7,1370,0,1962,0,98168,47.4973,-122.328,1400,9075,0.9992706053975201,0.375,0.1522053105210532,0.9778729478943612,0.9916262670780079,6.477516059957173,0.12957044136990015,0,53,0,0,2014,7,3
1431700280,5,2.0,2730,7344,1.0,0,0,5,7,1510,1220,1962,0,98058,47.4602,-122.171,1730,7700,0.5529110216038081,0.3333333333333333,0.37168141592920356,1.5771230502599654,0.9536423841059603,4.448295782784518,0.10674877337253359,0,53,0,0,2015,4,2
1623049174,4,3.0,1920,12040,1.0,0,0,3,7,1920,0,1962,0,98168,47.4805,-122.301,1530,10230,0.9994794377928162,0.6,0.15945519475126652,1.2540822991508818,1.1768155605512658,6.681907250163292,0.11689050581664166,0,53,0,0,2015,4,2
3024089049,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572,0.9993792675356921,0.5833333333333334,0.010153949003210162,0.8939478067740144,44.376714245731876,1.983342587451416,0.37449247914716116,0,67,0,0,2014,6,2
7853340450,3,2.75,1770,3172,2.0,0,0,3,8,1770,0,2009,0,98065,47.5164,-121.878,1760,2891,0.9994353472614342,0.6875,0.5578317050110305,1.0051107325383304,1.0968188105117567,1.6416808631459399,0.33815535886709713,0,6,0,0,2015,4,2
7732410360,3,2.5,2420,9000,2.0,0,0,4,9,2420,0,1987,0,98007,47.6599,-122.146,2630,9000,0.9995869475423379,0.625,0.2688590156649261,0.919802356518434,0.9998889012331963,3.420752565564424,0.1221946884372237,0,28,0,0,2014,8,3
1446800995,3,2.5,2020,6628,1.0,0,0,4,7,1250,770,1963,0,98168,47.4934,-122.332,1540,9995,0.6185056902523504,0.625,0.3047216774777493,1.3108371187540557,0.6630652260904362,6.486048020765737,0.13494174397007694,0,52,0,0,2014,8,3
2946000285,3,2.0,1170,10051,1.0,0,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800,0.9991460290350128,0.5,0.11639474731396737,0.8119361554476058,1.025507601265177,6.800832755031228,0.17455700657378398,0,58,0,0,2015,3,1
425079100,3,2.75,1840,68479,1.0,0,2,3,8,1340,500,1989,0,98014,47.6802,-121.908,2060,61903,0.7278652906029331,0.6875,0.026869158878504672,0.8927704997573993,1.1062128456965625,30.035419699175158,0.3290699307797853,0,26,0,0,2014,12,4
3876313040,4,2.5,2100,8400,1.0,0,0,4,7,1240,860,1976,0,98072,47.735,-122.17,1980,8610,0.5901951451689672,0.5,0.24997024163790024,1.0600706713780919,0.9754964580188131,4.3462897526501765,0.18219674908180358,0,39,0,0,2014,7,3
1762600260,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021,0.999709386806161,0.65,0.09822397350236994,0.999709386806161,0.9999714465193307,10.177564661435628,0.0942687113679033,0,32,0,0,2014,5,2
1925069121,3,2.5,1730,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994,0.9994222992489891,0.625,0.4216427004630758,0.739000427167877,0.24136510738452485,7.259290901324221,0.15602244238005736,4,19,0,0,2015,3,1
7443000480,4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1901,1987,98119,47.6513,-122.368,1290,1764,0.7742639040348964,0.4,0.49746743849493485,2.1301316808675446,3.131444759206799,1.3663826491092177,0.18037423167257888,0,114,1,28,2015,5,2
7820000015,3,1.75,1400,8640,1.0,0,0,3,7,1400,0,1962,0,98011,47.7659,-122.204,1630,8640,0.9992862241256245,0.4375,0.16201828492072676,0.8583690987124464,0.999884272653628,5.297363580625383,0.20802959897820777,0,53,0,0,2015,3,1
4027701253,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627,0.9994977398292315,0.5,0.06614811860124983,0.8959927960378208,2.5871173030615755,5.235029266096353,0.2176954999488076,0,17,0,0,2014,8,3
2826049165,4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,98125,47.7165,-122.308,1580,8976,0.9991532599491956,0.2,0.08740093326420265,0.7463630613535737,1.5038431547287512,5.67741935483871,0.1844164597223929,0,65,0,0,2015,2,1
5426300060,3,2.25,2300,15952,1.0,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.232,2200,14284,0.4997827031725337,0.5625,0.1441735096846988,1.044979554747842,1.1166958347917395,6.489777373920945,0.0763650545995078,0,52,0,0,2014,10,4
1278000210,2,1.0,828,4524,1.0,0,0,3,6,828,0,1968,2007,98001,47.2655,-122.244,828,5402,0.9987937273823885,0.3333333333333333,0.18298342541436463,0.9987937273823885,0.8373126041088285,6.5162846803377565,0.2941684592712316,0,47,1,8,2015,3,1
923000270,2,1.0,1020,8155,1.0,0,0,4,7,1020,0,1948,0,98177,47.7257,-122.361,1430,8157,0.9990205680705191,0.3333333333333333,0.12506130456105935,0.7127882599580713,0.9996322628095121,5.70020964360587,0.22321916399835745,0,67,0,0,2014,5,2
7657600005,5,2.0,1730,7375,1.0,0,0,4,6,1730,0,1944,0,98178,47.4953,-122.238,1550,7125,0.9994222992489891,0.3333333333333333,0.23454446854663774,1.1154094132817538,1.0349424642155487,4.593810444874275,0.06737397711806709,0,71,0,0,2014,10,4
3024079057,3,1.5,1750,32500,1.0,0,0,4,7,1750,0,1966,0,98027,47.5316,-121.959,1820,102801,0.9994288977727013,0.375,0.05384449709239716,0.9610104338275672,0.3161417093052664,56.45304777594728,0.2559500977988656,0,49,0,0,2014,7,3
3276180020,4,1.75,1660,10757,1.0,0,0,3,7,1000,660,1980,0,98056,47.5071,-122.194,1880,8319,0.6020469596628537,0.35,0.15430377393567576,0.8825093035619351,1.2929086538461538,4.422647527910685,0.054619333785777956,0,35,0,0,2015,3,1
7304300760,3,1.0,1010,8184,1.0,0,0,4,6,1010,0,1947,0,98155,47.7416,-122.319,1010,8184,0.9990108803165183,0.25,0.12339645693341478,0.9990108803165183,0.9998778252901649,8.094955489614243,0.21163628390214795,0,68,0,0,2014,6,2
3908100020,4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704,0.9992652461425422,0.2,0.2358245188139414,0.9060626249167222,1.0106923751095531,3.800133244503664,0.14565810704267843,0,64,0,0,2014,8,3
8835400805,4,1.75,2740,8520,1.0,0,2,3,8,1370,1370,1954,0,98118,47.5445,-122.263,2740,9286,0.49981758482305727,0.35,0.321558502523178,0.9996351696461145,0.9174114353397222,3.387814666180226,0.05125908388702319,0,61,0,0,2014,5,2
4051150070,3,1.5,1072,4339,2.0,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341,0.9990680335507922,0.375,0.24700460829493087,0.7423822714681441,0.9993090741593735,3.0062326869806095,0.17965330089312367,0,6,0,0,2014,12,4
3904930530,3,2.0,1440,5469,1.0,0,0,3,8,1440,0,1988,0,98029,47.5753,-122.017,1980,6198,0.9993060374739764,0.5,0.263254113345521,0.7269056032306915,0.8822390708178739,3.128722867238768,0.19732734308217334,0,27,0,0,2015,4,2
6163900971,3,2.0,1430,6000,1.0,0,0,5,7,1430,0,1945,0,98155,47.7564,-122.316,1630,6315,0.9993011879804332,0.5,0.23829361773037827,0.8767627222562845,0.9499683343888538,3.8718577559779277,0.22319784755001007,0,70,0,0,2014,6,2
7942600310,2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,98122,47.6073,-122.308,1300,5120,0.9989373007438895,0.3333333333333333,0.18355789884788126,0.722521137586472,0.9998047256395235,3.9354342813220597,0.10647780154923339,0,106,0,0,2014,7,3
4365700330,2,1.75,930,7080,1.0,0,0,3,6,930,0,1923,2006,98106,47.5224,-122.36,1100,7680,0.9989258861439313,0.5833333333333334,0.13133738172574494,0.8446866485013624,0.9217549798203359,6.975476839237057,0.15071156007322803,0,92,1,9,2014,7,3
423059207,3,2.0,1190,6445,1.0,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.172,1920,8195,0.9991603694374476,0.5,0.18461061123177164,0.6194690265486725,0.7863591996095657,4.2660072878709006,0.06688294337640273,0,19,0,0,2015,2,1
3992700265,3,1.0,1060,8040,1.0,0,0,4,6,1060,0,1949,0,98125,47.7121,-122.287,1300,7620,0.9990574929311969,0.25,0.13182439995025494,0.8147578785549577,1.0549796614617504,5.857033051498847,0.1706164162165083,0,66,0,0,2014,8,3
7177300090,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0,98115,47.6832,-122.304,1400,4930,0.9990749306197965,0.375,0.3672220333219993,0.7708779443254818,0.5962279456499696,3.5189150606709494,0.15436605281838006,0,95,0,0,2014,5,2
2540820010,4,2.5,2930,8641,2.0,0,0,3,8,2930,0,2010,0,98034,47.7199,-122.246,2120,11175,0.9996588195155237,0.5,0.33904188845174726,1.3814238566713815,0.7731746599856836,5.2687411598302685,0.16502586003516118,0,5,0,0,2015,4,2
5700002510,5,2.5,2340,6000,2.0,0,0,4,10,2340,0,1922,0,98144,47.5764,-122.287,2350,6000,0.9995728321230244,0.4166666666666667,0.3899350108315281,0.9953211399404509,0.9998333611064822,2.552105487026797,0.07567285218177429,0,93,0,0,2014,6,2
5201000030,4,2.5,2370,41338,2.0,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,46661,0.9995782370307887,0.5,0.05733084980284961,1.012387868432294,0.8859028760018859,19.93208030756087,0.24173943843313098,0,20,0,0,2015,3,1
7631800015,3,3.25,5480,57990,2.0,1,4,3,11,5480,0,1991,0,98166,47.4558,-122.371,2500,22954,0.9998175515416895,0.8125,0.09449742201376075,2.191123550579768,2.5262470050098016,9.177928828468612,0.18773891617388125,4,24,0,0,2015,4,2
2922702965,3,2.0,1980,3525,1.5,0,0,4,8,1590,390,1932,0,98117,47.6847,-122.368,1760,3760,0.8026249369005553,0.5,0.5615428247305729,1.1243611584327087,0.9372507311885137,2.135150482680295,0.19969174149973695,0,83,0,0,2015,1,1
1525059198,3,2.25,2760,40946,2.0,0,0,5,10,2760,0,1978,0,98005,47.6501,-122.164,3030,42253,0.9996378123868164,0.5625,0.0674042054362957,0.9105905641702409,0.9690443508306906,13.94028373474101,0.10451509675639095,0,37,0,0,2014,5,2
1245003160,4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,98033,47.6845,-122.201,2320,10814,0.5906406179009541,0.45,0.19553817438449916,0.9478672985781991,1.0402219140083218,4.659198621283929,0.12703308568181404,0,95,0,0,2014,5,2
3810000455,4,2.25,2060,8400,1.0,0,0,3,7,1300,760,1960,0,98178,47.4984,-122.23,1990,7383,0.6307617661329452,0.45,0.24520890370194023,1.0346559517830236,1.1375947995666305,3.708186840783526,0.06190934690223467,0,55,0,0,2014,9,3
7855600080,3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400,0.5665824612053411,0.4375,0.18184205343661786,1.1832550192225544,1.3360231558635207,4.869713797522427,0.05501646892215842,0,39,0,0,2015,3,1
5701500030,4,3.5,3480,7232,2.0,0,0,3,9,2580,900,1926,2010,98144,47.5859,-122.291,2380,5642,0.7411663315139327,0.7,0.4811281625881377,1.4615707685846282,1.2815878079035974,2.369592608147837,0.08226724465581471,0,89,1,5,2014,6,2
7504020400,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798,0.9995764506565015,0.45,0.14879263602547127,0.8902301018483592,1.3441817103144333,4.450396076952093,0.17805301209727314,0,38,0,0,2015,1,1
1402600570,3,2.25,1580,6561,1.0,0,0,3,8,1200,380,1981,0,98058,47.4394,-122.14,1710,7241,0.7590132827324478,0.5625,0.24078024992380373,0.9234365867913501,0.9059652029826015,4.232028053769725,0.13964556151887894,0,34,0,0,2015,1,1
7575610760,3,2.25,1620,7772,2.0,0,0,4,8,1620,0,1988,0,98003,47.3521,-122.302,1710,6455,0.999383096853794,0.5625,0.20841373986877654,0.9468147282291058,1.2038413878562577,3.772647574517826,0.22416766347832398,0,27,0,0,2015,5,2
8731990370,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800,0.6375442739079102,0.6,0.28860356777638907,0.9996064541519087,0.9998863765481195,3.463203463203463,0.2942329335668752,0,38,0,0,2015,4,2
5021900090,5,2.75,2830,18050,1.0,0,0,5,7,1630,1200,1958,0,98040,47.5773,-122.226,2370,14250,0.5757682797598022,0.4583333333333333,0.1567780178383469,1.1935892028679882,1.2665777840151569,6.010122311261071,0.022877016851718508,0,57,0,0,2015,3,1
290000075,3,1.0,1260,6000,1.0,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600,0.9992069785884219,0.25,0.20996500583236127,0.6234537357743691,0.9089531889107711,3.2657100445324097,0.17826622813220025,0,64,0,0,2015,2,1
2841500010,4,3.0,2860,5724,1.0,0,0,3,7,1730,1130,1983,0,98108,47.5427,-122.302,2340,7200,0.6046836770360013,0.6,0.4995633187772926,1.221700128150363,0.7948895986668518,3.0756087142246904,0.08975395219199352,0,32,0,0,2014,9,3
3955900830,3,2.5,3460,6590,2.0,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.188,2490,6312,0.999711066165848,0.625,0.5249582764375664,1.3890004014452026,1.0438777126564232,2.5339221196306703,0.08198230177183907,0,14,0,0,2015,4,2
